"Grade5","Grade7","Grade10"
0.165842441372378,0.464789477076967,0.833103724205828
0.336752985498536,0.380193428124406,0.873465232918597
0.457718170721791,0.38589838830787,0.888439264626558
0.167749683884627,0.39034051691898,0.920027391725404
0.070192358526866,0.499664721786176,0.709402861993297
0.312041749647762,0.500610917444513,0.874198105659444
0.353637398752892,0.509880659818005,0.904826593647839
0.0500398631009609,0.366206854588109,0.914500675659634
0.0209881155415285,0.666771386922852,0.882635813341539
0.00302862414611428,0.47231822933041,0.894931010972539
0.317500116835885,0.516113836195746,0.885403346082372
0.0986755865035729,0.686581095056813,0.847435017665577
0.168361554864763,0.640428836094226,0.896918145602661
0.0642270695064644,0.39052697152375,0.88256033889533
0.253105447891933,0.426358976191567,0.729857462472687
0.167204937210211,0.36236791345618,0.963791092115721
0.376859177771729,0.612029251214738,0.922554891341705
0.0142775170926086,0.458710009204101,0.952207392277981
0.0359543949897401,0.732754742174871,0.978356910742602
0.374318568899858,0.399647810300772,0.929024784587757
0.517697372421294,0.567240545931123,0.876553376613436
0.0354851738612816,0.438851638116865,0.985503033435657
0.0569816763096778,0.496885243470485,0.579198498930338
0.0775495010320823,0.767548778270749,0.601123841782862
0.0293419143792154,0.365520096945559,0.99182728833775
0.285520971164306,0.489611030760518,0.965743651034334
0.0409005155963195,0.468076503424061,0.767223639628739
0.295553992775106,0.580378764452842,0.548063216786594
0.0907527979036687,0.546650302274937,0.737617062438317
0.00713426782509545,0.513732911881828,0.935568828323756
0.029235410752667,0.400658130310526,0.960057036498681
0.0607522544412924,0.65293285789627,0.794902200227935
0.190171605592598,0.754355324846037,0.904187501112373
0.389474650037512,0.496821640179205,0.671264353468561
0.0259663268124465,0.137267822485386,0.951455764924029
0.244767911626222,0.63488471549182,0.659206100145264
0.119583587152022,0.681582616748556,0.751941328598552
0.0835137432525999,0.597442023468265,0.996491209092664
0.332074818669197,0.343082228123151,0.892848851422883
0.0615691111682086,0.13763161255774,0.87847100606511
0.0667073775384372,0.505089437378004,0.995545964011846
0.339298242408964,0.727720258628628,0.864551212912908
0.31048341324238,0.339883182077281,0.863014673834413
0.0565854911212638,0.623317807531077,0.882618881082491
0.20563824781762,0.420297502796392,0.886660085231019
0.00387356364431652,0.42685652053336,0.847640406006601
0.312671391194214,0.765751361722212,0.966548870172991
0.0368901186348278,0.682566065700652,0.910685133892969
0.258730525704045,0.348913380852849,0.746767066794475
0.460278238995462,0.777049508424314,0.795809779766358
0.079803784595418,0.563316431295858,0.765069574288964
0.102390185704711,0.4783849511924,0.960115755632313
0.234725677981098,0.589850619725161,0.846032653261664
0.00692793620399608,0.439089896239878,0.973168323063137
0.180427276044154,0.402786046379894,0.643711525233306
0.00397020818667107,0.566252301138861,0.766839426548297
0.399168412045687,0.502573392086871,0.9014615132736
0.292775733380245,0.437189761587161,0.771063766226364
0.0105889448871971,0.592580206277404,0.962981827438306
0.183868271765081,0.424867348168617,0.924548701930825
0.122574208681151,0.53848158314705,0.999076076848121
0.216454350998566,0.614601273197692,0.75779435158347
0.288880341179808,0.608251672515209,0.924243668283231
0.0363157565781058,0.61925988775513,0.771939923324526
0.167116362901785,0.615024437436859,0.985164992871354
0.349214298447725,0.213877004584194,0.945473108416635
0.28865708229425,0.409632039799503,0.867425585199808
0.415927836779061,0.358451388807438,0.985297483393735
0.185925745334151,0.723429638176773,0.730568369420174
0.500458232482185,0.332325769437844,0.598620490806831
0.267756244479777,0.341794792654829,0.845547469503298
0.408288159268488,0.414704946022561,0.890429703946908
0.0335112651066221,0.639833507539565,0.893494450761065
0.125184799182263,0.599182550768896,0.694965297856891
0.254334491653682,0.81368175563316,0.891963006125699
0.0424748572692108,0.458459088108341,0.501118821864782
0.35820866455979,0.298100623263378,0.944013598790658
0.000841575255892972,0.560218782296822,0.897635321076542
0.160226325511512,0.543930794190087,0.615820304366897
0.0574219261603726,0.215829425802971,0.947144255550725
0.10525182511981,0.406223303581768,0.688859606153348
0.0732219254516934,0.629716576211273,0.764277725328571
0.038192597198214,0.37650660485952,0.895013101904294
0.259969215252946,0.667356507334895,0.948170384989444
0.0910676222817802,0.264669166480055,0.976576709302286
0.00267225424702204,0.525046963736801,0.539900263914976
0.127511598674866,0.541437677084627,0.950690404613917
0.555458312394608,0.425250272761186,0.990750581781854
0.0340158699937301,0.593169344857176,0.666775183755243
0.0318698721125754,0.328742545152357,0.476298694799201
0.0884487541981683,0.741857903766598,0.8005703285574
0.0666505888788306,0.248190870737607,0.932970649482863
0.162535338497614,0.595628539000447,0.672968150685792
0.338382478355831,0.48286631327694,0.741089748813046
0.278203504905793,0.381242132807077,0.786736256463803
0.205861962036333,0.354069739693986,0.977737586985046
0.169138434060967,0.63985835718005,0.923493816831056
0.376011152865251,0.690960676194413,0.862636324642085
0.274203084014793,0.325825106878388,0.993991882555114
0.318907505190584,0.726820277425474,0.779746608331532
0.332388992746064,0.695147038865616,0.904981356345461
0.144226807196829,0.668214079629548,0.981578902810805
0.051595884877712,0.431488805702516,0.975780796582277
0.458271431467005,0.480246856502436,0.983628736325274
0.321054533555406,0.382307664171853,0.83040949790109
0.0355895801049376,0.336001526484143,0.96381455650425
0.184725219618473,0.291052858258202,0.608908191565057
0.15623922263255,0.558307045861498,0.717113763590349
0.268373971790796,0.335052873238418,0.973945790000821
0.27556752863884,0.274049514318414,0.838664929598865
0.388574779428222,0.849148074818324,0.748519173827283
0.00819958057170858,0.55374774664163,0.994408716781108
0.197170269793612,0.184039481091894,0.637511962959298
0.282554077641612,0.305282897635031,0.950114176008849
0.0318845623764688,0.523123312804462,0.689887120028657
0.00136412847936473,0.70393571924816,0.813470747970256
0.175132126337836,0.603589688964664,0.538886286219737
0.0351169600327539,0.534040798405124,0.827780823205466
0.0556547689059174,0.520252527280853,0.502055462253378
0.314671083608298,0.428930577277719,0.816177850475804
0.194148307762844,0.740378837784044,0.531621838462047
0.186183641591419,0.571330159861844,0.791548152677657
0.212768271307159,0.591193983940952,0.959961173602772
0.121004996998088,0.34480678913581,0.730986082579455
0.0349131195920238,0.242448572470864,0.719399964987711
0.0252217577385582,0.408883480364319,0.893929870978728
0.188430351574081,0.59603678874391,0.882145784640147
0.531609722645072,0.551288422484316,0.700531302464451
0.104948890542064,0.561933762837806,0.902383387572358
0.0960853683353714,0.428926284874977,0.802111115079139
0.143102217446105,0.587132200770245,0.945124701504949
0.0204324391425448,0.31488896704799,0.449585742172573
0.0959656917007576,0.634692543781569,0.934451180828567
0.10117011823552,0.443780814792406,0.97411057663673
0.0527777517481706,0.783809556556393,0.990119065460728
0.0672946236316799,0.25945364788014,0.779334539394425
0.0489402182513061,0.477946910601447,0.860604029533302
0.0364973528856106,0.752752503922603,0.995598053691708
0.0851074933916262,0.844021847882464,0.866094740804271
0.175621059372628,0.472633691634967,0.696343943396124
0.0433244127459253,0.609949555772338,0.903588235005884
0.240746559400245,0.623174126954417,0.854490934884418
0.280078349362769,0.203035851401212,0.761817426138828
0.139842925998526,0.21955355868691,0.964589477769167
0.0563395772431454,0.607797436157709,0.785558868912633
0.0428157476683208,0.617560415759808,0.873851929686054
0.0416327594026167,0.286079610963595,0.979686183186896
0.264451789892514,0.513138362257496,0.924872648813339
0.00211173164981907,0.334351878136137,0.73880490256204
0.0906490768857291,0.465208753541818,0.994771663127649
0.177160185257244,0.509940447422671,0.679123839263262
0.454025065403512,0.520227406358014,0.977483284064102
0.282494968458264,0.700069908701288,0.730651874838671
0.139234773620161,0.326402193409338,0.986277717325454
0.0856046166551548,0.567064109010812,0.931534830876247
0.0767326015697648,0.711107887620034,0.805490966083061
0.117727905850813,0.62556855070383,0.984209844970624
0.0550682843908688,0.187949618211397,0.748415640016371
0.510479568709608,0.334633609044181,0.961333653628354
0.00720342783160072,0.274683143205641,0.730885474876689
0.133561486165793,0.861845272250531,0.95509296974505
0.0433322516179239,0.484656216497735,0.854265304755829
0.347298951420292,0.703229768968324,0.470334310262692
0.253936334668002,0.487667155358233,0.900389853703371
0.214287354927415,0.701522832895575,0.68950312881064
0.440192173065847,0.648793259972026,0.921915907890917
0.00284080309497739,0.319220868077346,0.948402851738607
0.0338612085342417,0.687965364185937,0.817013619367124
0.39074728755844,0.408357451264115,0.874813313020804
0.0110776530062927,0.720793735015998,0.993261493857386
0.393368981902229,0.527602432382974,0.815881775587308
0.0664977154421698,0.681521638287847,0.909024991064974
0.224699223206683,0.660940057665258,0.733494155029985
0.366307212869319,0.433066090082991,0.377468473987979
0.364510705975269,0.468019189852294,0.995521032739317
0.104750453126972,0.560907581047697,0.408553248488415
0.0915449222262761,0.413525234088889,0.931594069005703
0.209307132639877,0.402189365985755,0.901156788142323
0.219651459429157,0.169851117666784,0.983872856170302
0.0777743306675647,0.557091999305874,0.668613056466761
0.118429989497819,0.568481375766501,0.575010890544234
0.27876728641398,0.285536949922486,0.990476404422287
0.0578416326954012,0.377408785192653,0.658791570829862
0.0520405845229293,0.59507475312538,0.950306131706122
0.0106126130537143,0.621162842427661,0.980087033403112
0.293922991727825,0.294521613228549,0.938259115375081
0.0333377124689991,0.747158474947546,0.773684850904209
0.0824165715083356,0.608521423111282,0.908571840503841
0.582988432509269,0.647544129056196,0.949641485251683
0.211891373794471,0.608037109977577,0.599590684824512
0.372949413028117,0.40979474217548,0.692126480635858
0.0657721620019121,0.315022333722172,0.864451263112063
0.196846973078345,0.55015643362743,0.834106876934452
0.507645897020386,0.708359579609344,0.898999190247927
0.210349935586823,0.451384291819377,0.778845584338611
0.26590537618476,0.236635301743779,0.618846756264498
0.181279562439857,0.38993571068057,0.794207206093853
0.149446493023289,0.662508205155227,0.950926950849707
0.128326330144585,0.716125121235595,0.782244485473483
0.185659254810933,0.513189241974725,0.353804754619541
0.142613830416318,0.461600741730507,0.957004718606251
0.0356817373798015,0.498543799890639,0.818308733241059
0.0116372378999729,0.474161367261147,0.998390037865918
0.0600495720807686,0.355958104465237,0.617790696229389
0.0800593947114962,0.657389296685438,0.976558977541898
0.294608523868857,0.533846760950293,0.899529442828018
0.15628402061942,0.566465059758475,0.770790115837415
0.0404723653722118,0.410548459721385,0.993395904846338
0.0388994712769069,0.437301076915131,0.974576613607253
0.172338095236736,0.435710583329905,0.895557533869948
0.389641248878694,0.572642628473728,0.966192364467654
0.0719843845763758,0.499961558288383,0.683844204352172
0.0163099348922775,0.729842468727164,0.687263248176789
0.0825107936875783,0.723745526791831,0.974033758300069
0.0860608461927199,0.561090235982643,0.861667254804569
0.345471984286067,0.5761537085826,0.727002603739191
0.30425005933285,0.259279982183429,0.729098504135245
0.134912678693291,0.397367927642675,0.982617324354437
0.125897503073076,0.500819519499112,0.412706012017141
0.00474006044596186,0.523881012226256,0.568122089696247
0.143371886632839,0.753697644976807,0.468729423322778
0.288853264572887,0.735374842446495,0.902777028136941
0.215720084253028,0.5557049929634,0.825587454417263
0.0275026911528154,0.253653797072936,0.65666857397377
0.0601960702978789,0.535091461027591,0.930378272483383
0.185018548382491,0.413844026584776,0.878729885698256
0.525860771516849,0.567336332702647,0.950253316320053
0.039995096562714,0.592175669866155,0.629346589879451
0.0831156883578167,0.367243895104447,0.936131494174686
0.158348321175209,0.585218132117825,0.919914514921454
0.0927778225059643,0.462565781482063,0.764760474313331
0.0144820215873991,0.306276364134619,0.870128752358583
0.0487826750433969,0.640165498601127,0.910872524374581
0.134607756628599,0.43500882492487,0.965766173262585
0.233042345155278,0.431361549053237,0.944838378702864
0.316018250479832,0.367558381159829,0.756646132006273
0.261293651985901,0.7049191669446,0.919465431159053
0.0105115019761653,0.808995631174139,0.620329810155296
0.436868937660749,0.376901562341171,0.962797727240543
0.46505218033244,0.399849213357523,0.959778145882805
0.0537814219393166,0.709010810273959,0.9325582241478
0.31560961600058,0.175569418073367,0.747557813556519
0.0889797219410467,0.585066553704692,0.852283417204766
0.0538580220236373,0.488851160780124,0.949771678894264
0.411739295733714,0.616350966987277,0.912938358003668
0.00161558051261886,0.585571654942488,0.882491938389247
0.0868823784869797,0.381405348794557,0.894212174039016
0.243522087535371,0.620466899546019,0.820709133572385
0.0292622333424228,0.670701414392567,0.838855379926218
0.0570794463193209,0.625033563531526,0.497504993772191
0.0266266229771096,0.605816894773346,0.782972507068735
0.212123734419488,0.528195042325462,0.892157015972231
0.50956508484347,0.297185639809384,0.675127765300417
0.103127052986146,0.405473051861587,0.960149926052535
0.25742703144955,0.220228474216084,0.825422975358047
0.415341425424572,0.0829671865746286,0.739953428520617
0.297030717236614,0.263909630660165,0.9274099092262
0.678221977668575,0.630988164388294,0.903113901937273
0.0888553921796733,0.285478584525619,0.973774812963817
0.105682496906131,0.596446071423527,0.836594129770066
0.280454548003531,0.615185045297404,0.623529870679814
0.0261225899506133,0.535473554154304,0.603797497217556
0.208677180457384,0.264692091901557,0.735529132885317
0.0259666021801659,0.258681814875631,0.999106621307549
0.0711807243979461,0.65393076255733,0.828824216359261
0.170640321275861,0.862416048823086,0.857839959116819
0.350285905246618,0.67886812821776,0.909924226171177
0.105059875184601,0.337592273361204,0.931199333530581
0.029293070528774,0.622523232498487,0.876883768338866
0.101602020582931,0.693104367860585,0.924143805505594
0.325088078316767,0.415641531716379,0.934009492913866
0.017087134335604,0.554219909364909,0.954449947620463
0.000899662027125377,0.212932310995323,0.955600549601269
0.0293647882080614,0.635825159762776,0.777119937747467
0.265400234808141,0.355574953313912,0.839752994474743
0.00611737415186683,0.588403701615889,0.765008006091539
0.0796201939529202,0.395082402450667,0.955446887596775
0.0027595259081556,0.502145146430453,0.611847193104475
0.155980720163447,0.569672182943892,0.842227972510739
0.103246381965599,0.425698379220263,0.960027919884086
0.0385512277393966,0.310342798885088,0.973610757493498
0.087700251848868,0.524024110341144,0.791672666905437
0.0498457569506165,0.51951899491713,0.95707407564866
0.426586043005906,0.648010951456708,0.871394815884316
0.218927205992614,0.632525145906501,0.994611505869942
0.330411197920177,0.530855741077633,0.895852111417075
0.327367964295759,0.256821416682326,0.788094314074851
0.158847433251965,0.451339098291801,0.638167008073082
0.0792743190814298,0.498127319118315,0.975471519610484
0.148787658578411,0.613799681001053,0.711921877015935
0.0367398289237299,0.607752949886358,0.559083558452644
0.0135810226800583,0.398612505007546,0.913917230788736
0.0295848839181761,0.527912306983868,0.768578338385101
0.185772849404576,0.374283769411397,0.691983379401069
0.0164464508829141,0.430078540814382,0.735492918890565
0.162608200750663,0.69922730997743,0.847874458314027
0.454335183496065,0.565007524474526,0.715443311130608
0.142196724681483,0.406295805293984,0.871405846837922
0.0150884540567076,0.492305915736401,0.996681786551027
0.223503221050837,0.344440636644687,0.975386932408129
0.190600454344427,0.243948458340201,0.771799102067737
0.0850425876941614,0.347047756177743,0.759352736842857
0.189715267351033,0.656106095591197,0.661210610939633
0.184191808323759,0.724231916148294,0.760493841005985
0.203302753268181,0.446324227102695,0.588421425644848
0.0726390229212125,0.760668168874894,0.989440021766767
0.292853442037885,0.563012514300799,0.977094152676006
0.0231397043080657,0.776790192866598,0.60675930361409
0.226062125971577,0.218553507959458,0.753719426478152
0.208286732562474,0.440974603633792,0.983278506823976
0.0411126549173069,0.625068839737368,0.799736751896772
0.00990867719925223,0.682595246921565,0.820332521919147
0.200782267697523,0.48349572429353,0.722060009971265
0.00968123796635719,0.421870575016173,0.623111932754003
0.0682703694725017,0.449957277906763,0.954506878032123
0.166478383775765,0.584613150612463,0.858803004407176
0.0167321027645814,0.522485742876643,0.828455999061296
0.0933990578342737,0.806785912714798,0.891610315570273
0.0105512233496519,0.370148658193691,0.629050059790414
0.0809179537296536,0.463182719261766,0.919178779905763
0.276899733098077,0.680984491379925,0.970226258784694
0.144956301001768,0.589308428885897,0.651187524844619
0.0168989513521177,0.620715233712668,0.722924791502265
0.0292547149144074,0.683220033754537,0.94701259741384
0.120217476057673,0.807436534827897,0.905165821630796
0.139574031330341,0.412104895338822,0.837510375233172
0.367495864266164,0.38851324021098,0.943312262933515
0.00807993452031656,0.388475254916945,0.967839242105999
0.083372055766574,0.612777809504364,0.761193149097888
0.005982654593295,0.45386725974661,0.940737526863102
0.158839968146155,0.260474369350498,0.641306583166702
0.0367769410459394,0.683188759971147,0.864129139960686
0.277356180298819,0.639150483063322,0.924717864040416
0.0123126015783633,0.608769761209057,0.84328089772332
0.100822875400273,0.768742245773665,0.993035279672867
0.219230853523038,0.488305429687645,0.913758967397262
0.131234917514618,0.545948919185013,0.856822912283296
0.00205403175019323,0.649606909275477,0.775871068648662
0.0481073229920671,0.603584507580048,0.753671695896025
0.0758674874834806,0.808037266435901,0.716069896628431
0.00828215552500923,0.641522892613571,0.690419570285744
0.0607160437101635,0.270538137857389,0.764877304107868
0.282841489419789,0.663170142542287,0.924511063028669
0.245147055417158,0.598723625095417,0.709214797747838
0.428904699399102,0.686178760795495,0.837421729823024
0.540343297063321,0.621952574635929,0.828534597371906
0.0836792045699731,0.416671566098875,0.883589577953691
0.175671971854793,0.373122555478656,0.852621334060613
0.0951268614412683,0.475097179718229,0.904786829383181
0.50383764604166,0.631781382514621,0.818452829048117
0.409152820688781,0.716829799034027,0.985693790709883
0.066676557632516,0.454923405807402,0.918826045488873
0.152978577555295,0.269199153663585,0.910300385999648
0.0370285486121498,0.802726058282883,0.928038418214008
0.187908262075624,0.383363028373913,0.828711733225308
0.00893418593442941,0.649074633328788,0.810126859516114
0.171217286260579,0.48958591130656,0.97317290596655
0.0172849379809178,0.342712081286978,0.986100772580976
0.0050569423673626,0.341297934019164,0.985978828758394
0.143150567536394,0.233422441742868,0.485266601170414
0.0418037847352391,0.449579965162073,0.850331999602381
0.331988857163378,0.536110397287491,0.773332814562774
0.282885968559059,0.520392228677933,0.873396660918958
0.158879051449419,0.490739586880826,0.884056385402096
0.458309995218083,0.544405743492654,0.847721686528785
0.0333846633419872,0.768850840020113,0.850088815395385
0.0106748772748676,0.458592325118314,0.944535078763282
0.154682739405088,0.557271474007163,0.880484703096339
0.164654583568441,0.576483476748299,0.89143846287364
0.207164386595399,0.711974484834761,0.676235522600346
0.113452722397688,0.41363860960208,0.964386703462811
0.102913905493041,0.627866486395151,0.879832976722447
0.21796244747054,0.509013853298047,0.492144406825034
0.392157784051601,0.444983669105553,0.972250869049568
0.0273312683238884,0.246362605700157,0.97721476603459
0.165683410769766,0.58324392916386,0.896123104689962
0.103553237760517,0.220364381080107,0.965086165829669
0.0463719073578863,0.448532825374692,0.906668998549149
0.0492156133676366,0.821504489662572,0.935637994264089
0.0967669910161745,0.568449543731926,0.757392101011524
0.148166420841167,0.351976425571487,0.720030294362196
0.0253570520830143,0.488972344077755,0.689087491181547
0.0504414419510044,0.361397551442114,0.996574865501203
0.21896894497831,0.722508534980661,0.996132700884397
0.43818110983951,0.702878116038096,0.84204538127281
0.150530647812581,0.548883115934289,0.82350826443139
0.139193593713855,0.361966186869914,0.780108704287566
0.208507168477996,0.564009210690595,0.884735999928733
0.0157201718904667,0.580279035906988,0.984323216995484
0.0642270784815201,0.634975125586897,0.892539650494335
0.0350967360794461,0.427389247115783,0.950884225088339
0.410585276955777,0.704335183581474,0.968441855438075
0.195518255516795,0.67901751379302,0.776118576870397
0.070326465152511,0.573312782860553,0.941801377655869
0.0175414220867459,0.634094603096287,0.615053202533107
0.373571510924894,0.323007307797831,0.785299558799798
0.284109464162196,0.581414142275085,0.587629775295349
0.104600501763976,0.580989658299019,0.966287240374682
0.243967912258131,0.711324618052293,0.907292947528402
0.216016924631684,0.46238755396773,0.774875814544017
0.510299489496927,0.461006087094772,0.651441120763578
0.586677397773074,0.403666566440256,0.891147088060745
0.363240143049041,0.369728081902913,0.975364561083111
0.0961381697885803,0.697857574782135,0.870754208626663
0.0665243397436651,0.35658126663052,0.684234534333394
0.261295572464468,0.404358480834635,0.856300958689145
0.00824361151052789,0.273349040094245,0.941687160150579
0.208584292343127,0.452325720622855,0.933721300203346
0.140657377488844,0.225313732293498,0.467385692710562
0.249931315269642,0.45532617300251,0.962991986091672
0.123733396822677,0.163085505149005,0.82884316375784
0.024368232452044,0.195864324941007,0.890450921791176
0.405061213082869,0.59240440332445,0.90939907723243
0.153774748553773,0.32828086591869,0.846397684615025
0.126075680428761,0.409724252345449,0.832622170646043
0.137619904599166,0.0867863344569366,0.980294974804384
0.28253855725263,0.648249785518148,0.848476444383117
0.193144761816699,0.371730579047168,0.442243063691618
0.0339457591206606,0.550111027523284,0.995115128943495
0.179025717160902,0.227260081452585,0.825304453149438
0.187228164293301,0.321219619640529,0.713955134852536
0.0155869313605549,0.448429140853833,0.90506560849791
0.187427069322334,0.505634614894297,0.838164216578361
0.225799727604051,0.266319996362082,0.937941950074706
0.0188887872223738,0.651690597013673,0.845603538517125
0.276023645428834,0.255065828796785,0.632559278933031
0.01318150379232,0.634167139556528,0.895937444735237
0.0921609960667826,0.392886807674727,0.922314265739655
0.518648028074667,0.480259618262151,0.747846245281207
0.027954094818816,0.278256370015337,0.918455226527983
0.151041138226749,0.62827386643341,0.992217818506387
0.134248549273845,0.315797323343537,0.741851363432306
0.264961990477087,0.575531504785964,0.753413432240351
0.557544039261981,0.624216977309631,0.232760457492546
0.0317082164837846,0.408795845522916,0.835043878386071
0.0581972146570106,0.751389065760559,0.589064273924986
0.115515636998455,0.782314245012701,0.93211573652236
0.285538028537989,0.47664007742985,0.933074115432888
0.477797655127485,0.482367650053527,0.983632971768788
0.196683357336187,0.610441610782315,0.827555375358495
0.338587217056491,0.605862595300291,0.988640508390773
0.0183861764332459,0.639468102562583,0.538138939742575
0.0869456786781143,0.634488275273785,0.954700921340471
0.126063430477094,0.516259861227571,0.651942696693042
0.153032592151607,0.587063243983213,0.650335298038585
0.0699735895974992,0.192181970969451,0.86434353051518
0.197174670638111,0.724599955797564,0.925878097796776
0.0479002141749472,0.530573164199298,0.749390753791742
0.000626409178051742,0.356543386803895,0.882129646570099
0.000453062929234544,0.192729734090031,0.997232682429844
0.0771156971511845,0.462606319104031,0.910005994427315
0.361716589196529,0.36077044241138,0.993033180672969
0.0613018113686864,0.448702784329532,0.552971560591565
0.0429438804908038,0.520962571659566,0.814013771648451
0.257103647561258,0.674823056481162,0.568429920754945
0.0270621501031261,0.538500932373495,0.755400541175111
0.223084116360985,0.512928672153728,0.947783140293148
0.338713583558972,0.464277243879566,0.895088084229437
0.00421807697787914,0.367384637264791,0.804161292546519
0.263510498426016,0.571170910316667,0.928805730269106
0.0659881932250119,0.681383862460603,0.987315228047364
0.0590842880576727,0.369523131160901,0.432396417902454
0.122864271155764,0.404011873014994,0.866510479024829
0.0192701711272161,0.561938156701425,0.953686523422532
0.0124197869999157,0.53584784690331,0.759499907643577
0.0105822302781733,0.755808928389993,0.891028074111113
0.184095859940206,0.397910382817879,0.879658481262782
0.241712591132977,0.462294644993414,0.92125012848944
0.335246575779195,0.530120988229271,0.798127618816184
0.176032797750889,0.507144264208163,0.942697854883604
0.26567162687327,0.514636576800842,0.379887878910746
0.516087458993942,0.55711979201037,0.904949876728975
0.361150618768192,0.21705697231341,0.705894315157179
0.48173224257421,0.504675708116657,0.738515943815352
0.0456584318801427,0.52815030489701,0.88187322655655
0.530721963177466,0.559013241437405,0.888409908160812
0.28028367515881,0.415446987791546,0.94984171456707
0.00638666174543158,0.312408503616071,0.87944911264485
0.195367251217374,0.43669168158784,0.844652864221515
0.608838099922389,0.159371290183773,0.936013036851313
0.146019004530784,0.544636311847552,0.533059743037713
0.138280041315709,0.0808734942316334,0.876702812354893
0.126816093158488,0.560384682217828,0.797022466951559
0.39304316626469,0.346318744524584,0.801075968290532
0.184804927358282,0.497083978661484,0.977616765102795
0.00209372254672001,0.64235725073667,0.803241630086571
0.199241794906724,0.590292336934835,0.887087091975768
0.180622963950597,0.456659401539868,0.937146984458384
0.377478094220257,0.599236476098179,0.923861749783113
0.255989938432001,0.352574287223855,0.99933851809308
0.0345514376790496,0.30785985186535,0.548838438246818
0.179050608269369,0.47867644604669,0.970067774236578
0.143528879132132,0.643551615489359,0.954602872326196
0.249642145822652,0.615719260870336,0.955396321529066
0.0896392169855313,0.563651695924218,0.568517929400418
0.119445660856723,0.288436661697389,0.899500955768604
0.56112610599101,0.183263762225259,0.916439574328099
0.141742079492596,0.470470490611361,0.798377585061887
0.131436508837544,0.771303714811701,0.968671298328527
0.0248125973582515,0.288966053370332,0.968057200683565
0.0858718796383931,0.288037172640656,0.983849414941121
0.0493358929226047,0.55041268757513,0.875043828318976
0.430223596331947,0.547549060724924,0.81716554708866
0.0533527230950571,0.342863775189722,0.858160862384822
0.265903082815796,0.723329484440325,0.859734078979886
0.0454478659268365,0.523673125686272,0.609841405106177
