"Grade6","Grade8","Grade11"
0.44,0.033,0.404
0.478,0.212,0.001
0.454,0.023,0.006
0.548,0.092,0.046
0.687,0.061,0.124
0.546,0.014,0.013
0.354,0.022,0.221
0.656,0.087,0.002
0.492,0.006,0.477
0.537,0.055,0.485
0.694,0.125,0.146
0.431,0.139,0.179
0.154,0.038,0.097
0.538,0.015,0.169
0.573,0.068,0.032
0.718,0.141,0.372
0.462,0.366,0.356
0.721,0.035,0.073
0.635,0.116,0.218
0.454,0.192,0.281
0.306,0.285,0.193
0.423,0.098,0.153
0.249,0.12,0.184
0.443,0.083,0.059
0.52,0.067,0.059
0.254,0.017,0.059
0.372,0.135,0.015
0.43,0.177,0.005
0.254,0.072,0.171
0.633,0.059,0.043
0.516,0.072,0.083
0.446,0.005,0.135
0.578,0.256,0.054
0.361,0.047,0.621
0.52,0.087,0.264
0.284,0.093,0.068
0.286,0.121,0.034
0.493,0.085,0.28
0.341,0.052,0.211
0.599,0.047,0.034
0.705,0.086,0.108
0.328,0.007,0.057
0.613,0.01,0.039
0.288,0.034,0.168
0.336,0.027,0.141
0.385,0.055,0.517
0.31,0.205,0.025
0.488,0.091,0.434
0.74,0.103,0.078
0.642,0.103,0.122
0.439,0.033,0.082
0.487,0.026,0.376
0.63,0.023,0.035
0.372,0.09,0.415
0.221,0.069,0.167
0.625,0.007,0.057
0.415,0.053,0.194
0.555,0.09,0.015
0.67,0.016,0.034
0.674,0.014,0.056
0.488,0.244,0.166
0.729,0.03,0.425
0.606,0.093,0.267
0.55,0.096,0.207
0.653,0.014,0.1
0.389,0.005,0.53
0.379,0.011,0.291
0.431,0.116,0.174
0.374,0.064,0.184
0.282,0.156,0.019
0.644,0.243,0.005
0.557,0.214,0.185
0.602,0.039,0.127
0.315,0.12,0.107
0.476,0.251,0.167
0.674,0.022,0.042
0.288,0.135,0.252
0.338,0.154,0.149
0.294,0.141,0.274
0.579,0.025,0.01
0.415,0.072,0.251
0.736,0.022,0.363
0.214,0.189,0.022
0.578,0.033,0.158
0.612,0.005,0.087
0.482,0.015,0.039
0.664,0.039,0.029
0.323,0.005,0.226
0.575,0.139,0.136
0.664,0.109,0.069
0.508,0.03,0.204
0.647,0.041,0.321
0.327,0.043,0.341
0.419,0.081,0.278
0.723,0.002,0.253
0.511,0.075,0.092
0.536,0.097,0.007
0.602,0.035,0.095
0.897,0.266,0.571
0.132,0.021,0.17
0.724,0.065,0.201
0.579,0.025,0.12
0.347,0.051,0.016
0.463,0.024,0.012
0.572,0.075,0.189
0.288,0.05,0.094
0.402,0.01,0.267
0.351,0.12,0.256
0.275,0.212,0.003
0.413,0.078,0.097
0.472,0.267,0.431
0.451,0.109,0.154
0.546,0.042,0.075
0.554,0.085,0.012
0.429,0.053,0.071
0.252,0.382,0.174
0.488,0.018,0.012
0.588,0.053,0.089
0.346,0.189,0.042
0.534,0.011,0.066
0.391,0.052,0.239
0.715,0.017,0.042
0.369,0.056,0.543
0.811,0.022,0.182
0.58,0.349,0.028
0.646,0.178,0.258
0.626,0.112,0.114
0.561,0.09,0.266
0.669,0.059,0.049
0.257,0.062,0.065
0.634,0.041,0.133
0.616,0.001,0.042
0.18,0.092,0.148
0.682,0.191,0.146
0.467,0.009,0.234
0.704,0.109,0.406
0.648,0.001,0.098
0.635,0.048,0.081
0.311,0.08,0.35
0.148,0.083,0.091
0.266,0.051,0.047
0.406,0.045,0.123
0.605,0.091,0.106
0.794,0.135,0.142
0.207,0.183,0.013
0.429,0.009,0.013
0.634,0.087,0.238
0.389,0.006,0.134
0.323,0.078,0.156
0.585,0.101,0
0.502,0.177,0.336
0.301,0.096,0.412
0.339,0.138,0.13
0.793,0.21,0.267
0.417,0.024,0.057
0.588,0.19,0.304
0.467,0.04,0.215
0.32,0.086,0.33
0.333,0.017,0.114
0.639,0.151,0.166
0.301,0.438,0.31
0.126,0.184,0.082
0.645,0.035,0.078
0.772,0.132,0.364
0.619,0.021,0.191
0.403,0.005,0.194
0.599,0.074,0.067
0.55,0.009,0.002
0.665,0.028,0.181
0.624,0.248,0.001
0.32,0.157,0.076
0.362,0.033,0.136
0.463,0.23,0.23
0.449,0.104,0.04
0.51,0.05,0.025
0.648,0.23,0.018
0.258,0.06,0.167
0.372,0.074,0.012
0.493,0.071,0.284
0.495,0.065,0.084
0.504,0.2,0.239
0.599,0.101,0.13
0.591,0.117,0.115
0.425,0.133,0.202
0.442,0.133,0.08
0.363,0.014,0.316
0.501,0.085,0.048
0.264,0.082,0.601
0.409,0.014,0.513
0.655,0.189,0.163
0.542,0.066,0.235
0.623,0.063,0.056
0.409,0.019,0.02
0.518,0.179,0.139
0.3,0.113,0.251
0.458,0.043,0.445
0.827,0.331,0.122
0.847,0.058,0.08
0.698,0.014,0.146
0.282,0.025,0.261
0.464,0.077,0.029
0.499,0.045,0.205
0.507,0.084,0.245
0.57,0.002,0.138
0.367,0.21,0.073
0.415,0.069,0.429
0.567,0.006,0.178
0.239,0.079,0.166
0.328,0.071,0.101
0.42,0.04,0.1
0.424,0.007,0.013
0.519,0.022,0.038
0.624,0.107,0.307
0.614,0.05,0.139
0.382,0.042,0.319
0.66,0.055,0.356
0.693,0.001,0.002
0.641,0.038,0.079
0.651,0.055,0.559
0.761,0.087,0.402
0.351,0.048,0.259
0.72,0.16,0.207
0.208,0.093,0.001
0.472,0.051,0.166
0.578,0.29,0.058
0.472,0.134,0.188
0.407,0.031,0.264
0.564,0.036,0.07
0.72,0.019,0.013
0.686,0.228,0.021
0.497,0.021,0.13
0.667,0.006,0.216
0.328,0.02,0.043
0.211,0.196,0.024
0.252,0.101,0.105
0.581,0.009,0.022
0.533,0.095,0.192
0.463,0.023,0.23
0.221,0.009,0.322
0.641,0.068,0.173
0.395,0.018,0.337
0.682,0.019,0.34
0.835,0.046,0.022
0.598,0.159,0.081
0.549,0.031,0.023
0.224,0.29,0.288
0.601,0.22,0.234
0.691,0.15,0.121
0.398,0.059,0.007
0.299,0.005,0.616
0.353,0.004,0.641
0.385,0.035,0.094
0.483,0.04,0.156
0.434,0.023,0.223
0.355,0.068,0.19
0.531,0.104,0.267
0.59,0.003,0.066
0.517,0.064,0.362
0.515,0.053,0.624
0.767,0.093,0.022
0.711,0.013,0.097
0.435,0.033,0.141
0.683,0.005,0.223
0.225,0.078,0.342
0.758,0.077,0.346
0.475,0.176,0.234
0.71,0.069,0.098
0.535,0.028,0.099
0.321,0.108,0.142
0.545,0.312,0.345
0.515,0.016,0.348
0.417,0.021,0.188
0.655,0.116,0.305
0.47,0.095,0.182
0.518,0.081,0.013
0.655,0.049,0.092
0.662,0.04,0.511
0.502,0.02,0.048
0.75,0.128,0.651
0.536,0.075,0.145
0.607,0.268,0.008
0.434,0.305,0.679
0.735,0.046,0.243
0.178,0.036,0.002
0.431,0.03,0.018
0.606,0.078,0.005
0.527,0.002,0.048
0.866,0.247,0.146
0.532,0.041,0.046
0.499,0.097,0.205
0.65,0.018,0.157
0.432,0.117,0.122
0.631,0.045,0.226
0.657,0.028,0.114
0.331,0.021,0.071
0.342,0.005,0.469
0.611,0.027,0.202
0.518,0.126,0.035
0.386,0.058,0.314
0.464,0.024,0.261
0.325,0.033,0.269
0.55,0.034,0.018
0.487,0.236,0.059
0.681,0.026,0.015
0.407,0.127,0.31
0.416,0.001,0.009
0.622,0.002,0.167
0.375,0.064,0.182
0.265,0.225,0.097
0.637,0.075,0.152
0.342,0.035,0.17
0.736,0.051,0.473
0.557,0.091,0.491
0.66,0.05,0.03
0.576,0.227,0.168
0.541,0.045,0.007
0.608,0.052,0.094
0.404,0.062,0.116
0.733,0.086,0.071
0.664,0.107,0.157
0.548,0.028,0.192
0.327,0.056,0.018
0.511,0.093,0.125
0.633,0.004,0.028
0.555,0.07,0.242
0.383,0.114,0.551
0.455,0.103,0.273
0.629,0.023,0.192
0.683,0.304,0.137
0.445,0.04,0.228
0.384,0.043,0.229
0.587,0.127,0.327
0.479,0.091,0.197
0.18,0.005,0.217
0.473,0.052,0.098
0.335,0.108,0.48
0.329,0.071,0.374
0.458,0.013,0.084
0.16,0.005,0.11
0.368,0.005,0.415
0.682,0.152,0.048
0.609,0.022,0.356
0.619,0.156,0.124
0.745,0.089,0.148
0.485,0.094,0.061
0.407,0.096,0.083
0.57,0.107,0.033
0.287,0.014,0.157
0.361,0.018,0.069
0.476,0.104,0.186
0.337,0.001,0.029
0.427,0.16,0.132
0.607,0.016,0.283
0.739,0.065,0.23
0.674,0.216,0.217
0.479,0.034,0.014
0.629,0.258,0.228
0.411,0.053,0.204
0.59,0.258,0.129
0.413,0.082,0.405
0.374,0.065,0.089
0.492,0.005,0.136
0.704,0.143,0.426
0.686,0.12,0.07
0.455,0.068,0.212
0.517,0.3,0.131
0.557,0.133,0.108
0.344,0.16,0.273
0.494,0.451,0.354
0.72,0.011,0.287
0.403,0.061,0.102
0.447,0.016,0.126
0.364,0.088,0.206
0.604,0.093,0.107
0.519,0.097,0.098
0.461,0.219,0.157
0.566,0.041,0.078
0.477,0.02,0.21
0.628,0.087,0.05
0.52,0.354,0.087
0.59,0.146,0.068
0.25,0.027,0.638
0.453,0.025,0.398
0.636,0.023,0.402
0.439,0.083,0.062
0.654,0.033,0.174
0.455,0.023,0.203
0.573,0.036,0.006
0.654,0.009,0.021
0.633,0.037,0.192
0.411,0.318,0.45
0.345,0.112,0.566
0.554,0.074,0.2
0.483,0.028,0.086
0.536,0.266,0.154
0.367,0.142,0.044
0.329,0.155,0.03
0.594,0.268,0.076
0.409,0.075,0.012
0.656,0.032,0.196
0.641,0.036,0.081
0.592,0.041,0.049
0.656,0.095,0.025
0.696,0.026,0.076
0.599,0.067,0.228
0.512,0.09,0.09
0.533,0.168,0.175
0.633,0.207,0.212
0.68,0.087,0.086
0.28,0.02,0.643
0.785,0.07,0.05
0.613,0.055,0.188
0.43,0.114,0.132
0.439,0.055,0.074
0.714,0.005,0.204
0.584,0.012,0.128
0.439,0.003,0.01
0.586,0.306,0.443
0.521,0.062,0.163
0.405,0.015,0.072
0.466,0.054,0.216
0.366,0.1,0.175
0.853,0.103,0.018
0.158,0.032,0.048
0.465,0.084,0.328
0.712,0.075,0.372
0.308,0.082,0.18
0.529,0.08,0.029
0.722,0.085,0.684
0.617,0.064,0.279
0.627,0.012,0.311
0.598,0.069,0.081
0.49,0.055,0.04
0.438,0.091,0.145
0.508,0.025,0.037
0.519,0.065,0.008
0.482,0.02,0.136
0.673,0.038,0.182
0.6,0.098,0.434
0.52,0.013,0.485
0.539,0.012,0.059
0.408,0.042,0.07
0.56,0.019,0.345
0.523,0.068,0.065
0.646,0.001,0.225
0.69,0.04,0.023
0.399,0.136,0.167
0.301,0.077,0.044
0.394,0.015,0.022
0.575,0.059,0.133
0.48,0.03,0.083
0.453,0.204,0.099
0.208,0.188,0.03
0.56,0.204,0.008
0.633,0.113,0.221
0.765,0.058,0.003
0.555,0.207,0.313
0.469,0.291,0.06
0.519,0.062,0.579
0.46,0.13,0.038
0.343,0.036,0.36
0.589,0.209,0.033
0.549,0.033,0.185
0.716,0.237,0.034
0.62,0.206,0.002
0.495,0.206,0.166
0.604,0.079,0.129
0.398,0.095,0.195
0.692,0.145,0.194
0.581,0.01,0.162
0.365,0.067,0.116
0.513,0,0.026
0.527,0.242,0.053
0.459,0.09,0.222
0.524,0.168,0.06
0.584,0.037,0.033
0.225,0.207,0.095
0.302,0.142,0.092
0.34,0.106,0.083
0.561,0.015,0.145
0.476,0.068,0.467
0.794,0.011,0.244
0.534,0.021,0.277
0.633,0.001,0.07
0.615,0.041,0.083
0.617,0.167,0.172
0.561,0.023,0.672
0.293,0.008,0.034
0.778,0.003,0.136
0.466,0.146,0.083
0.769,0.059,0.268
0.531,0.025,0.21
0.703,0.015,0.129
0.67,0.21,0.01
0.688,0.067,0.084
0.355,0.007,0.133
0.428,0.083,0.203
0.632,0.058,0.316
0.511,0.323,0.233
0.51,0.093,0.149
0.688,0.12,0.156
0.588,0.132,0.258
0.443,0.287,0.117
0.294,0.099,0.067
0.56,0.178,0.012
0.433,0.027,0.033
0.44,0.137,0.157
0.674,0.099,0.018
0.498,0.294,0.351
0.696,0.066,0.286
0.533,0.205,0.116
0.666,0.184,0.247
0.888,0.075,0.012
0.348,0.121,0.004
0.472,0.065,0.201
0.267,0.166,0.23
0.381,0.015,0.026
0.613,0.109,0.316
0.521,0.044,0.182
0.273,0.163,0.028
0.409,0.011,0.087
0.546,0.022,0.105
0.327,0.092,0.013
0.617,0.028,0.038
0.385,0.303,0.02
0.663,0.131,0.056
0.476,0.1,0.255
0.678,0.016,0.137
0.558,0.004,0.045
0.665,0.107,0.466
0.389,0.072,0.051
0.35,0.206,0.141
0.357,0.084,0.071
0.384,0.1,0.052
0.295,0.125,0.204
0.692,0.066,0.171
0.774,0.341,0.069
0.646,0.499,0.334
0.487,0.126,0.029
0.578,0.192,0.002
0.533,0.081,0.104
0.734,0.01,0.274
0.391,0.057,0.088
0.73,0.205,0.08
0.546,0.073,0.589
0.616,0.172,0.073
0.347,0.033,0.2
0.295,0.12,0.406
0.11,0.019,0.514
0.601,0.247,0.383
0.367,0.017,0.23
0.454,0.326,0.454
0.494,0.097,0.293
0.898,0.015,0.087
0.576,0.03,0.003
0.548,0.147,0.075
0.43,0.118,0.014
0.355,0.267,0.473
0.548,0.11,0.311
0.48,0.075,0.03
0.653,0.059,0.149
0.74,0.053,0.008
0.611,0.069,0.321
0.525,0.089,0.116
0.327,0.044,0.397
0.504,0.036,0.183
0.42,0.132,0.091
0.558,0.147,0.001
0.346,0.076,0.12
0.373,0.038,0.311
0.395,0.038,0.134
0.632,0.114,0.033
0.57,0.105,0.185
0.43,0.005,0.145
0.294,0.043,0.132
0.459,0.077,0.261
0.4,0.04,0.028
0.498,0.177,0.471
0.318,0.205,0.051
0.376,0.013,0.223
0.598,0.087,0.083
0.214,0.271,0.035
0.759,0.059,0.482
0.695,0.043,0.114
0.28,0.111,0.148
0.693,0.012,0.073
0.341,0.018,0.009
0.645,0.087,0.356
0.522,0.001,0.504
0.451,0.212,0.012
0.371,0.046,0.226
0.798,0.055,0.158
0.576,0.161,0.047
0.596,0.045,0.107
0.427,0.211,0.065
0.461,0.129,0.003
0.486,0.075,0.035
0.347,0.075,0.307
0.606,0.126,0.005
0.573,0.076,0.067
0.276,0.114,0.259
0.634,0.019,0.123
0.449,0.074,0.302
0.593,0.04,0.481
0.503,0.046,0.195
0.506,0.223,0.079
0.442,0.097,0.012
0.75,0.063,0.018
0.432,0.017,0.087
0.479,0.024,0.262
0.428,0.01,0.049
0.538,0.012,0.214
0.567,0.068,0.359
0.596,0.019,0.147
0.682,0.125,0.235
0.325,0.002,0.104
0.211,0.056,0.089
0.325,0.158,0.415
0.543,0.238,0.322
0.214,0.023,0.434
0.494,0.347,0.251
0.315,0.072,0.154
0.469,0.037,0.177
0.25,0.03,0.137
0.358,0.088,0.208
0.315,0.003,0.053
0.356,0.166,0.059
0.377,0.02,0.062
0.348,0.168,0.233
0.667,0.04,0.16
0.435,0.02,0.151
0.775,0.067,0.61
0.711,0.076,0.311
0.391,0.033,0.047
0.181,0.044,0.206
0.321,0.094,0.005
0.491,0.004,0.068
0.507,0.233,0.087
0.382,0.206,0.189
0.822,0.339,0.238
0.232,0.011,0.02
0.537,0.294,0.02
0.631,0.018,0.115
0.525,0.066,0.362
0.592,0.126,0.36
0.303,0.112,0.176
0.571,0.215,0.285
0.35,0.129,0.078
0.629,0.139,0.63
0.244,0.08,0.955
0.41,0.127,0.605
0.595,0.069,0.933
0.362,0.026,0.763
0.478,0.074,0.917
0.496,0.039,0.934
0.351,0.106,0.454
0.673,0.179,0.856
0.566,0.238,0.904
0.478,0.159,0.983
0.479,0.056,0.897
0.494,0.121,0.97
0.42,0.057,0.996
0.218,0.031,0.9
0.193,0.222,0.797
0.486,0.194,0.879
0.369,0.299,0.663
0.343,0.025,0.785
0.551,0.005,0.999
0.391,0.052,0.646
0.633,0.065,0.568
0.211,0.017,0.714
0.752,0.018,0.885
0.373,0.005,0.928
0.458,0.061,0.78
0.659,0.005,0.978
0.455,0.003,0.795
0.761,0.089,0.741
0.66,0.033,0.654
0.536,0.033,0.925
0.602,0.091,0.935
0.357,0.261,0.983
0.606,0.011,0.715
0.422,0.024,0.933
0.482,0.023,0.541
0.688,0.051,0.916
0.505,0.046,0.757
0.426,0.058,0.903
0.465,0.213,0.917
0.473,0.01,0.901
0.435,0.003,0.987
0.458,0.084,0.67
0.595,0.011,0.727
0.48,0.02,0.985
0.316,0.014,0.998
0.542,0.089,0.966
0.622,0.021,0.985
0.586,0.11,0.785
0.614,0.13,0.623
0.37,0.206,0.732
0.692,0.004,0.404
0.565,0.202,0.882
0.189,0.012,0.61
0.654,0.448,0.899
0.372,0.131,0.887
0.559,0.125,0.694
0.156,0.047,0.891
0.482,0.144,0.974
0.503,0.095,0.948
0.3,0.113,0.647
0.775,0.06,0.803
0.43,0.037,0.758
0.692,0.017,0.915
0.469,0.275,0.877
0.546,0.173,0.759
0.245,0.058,0.807
0.642,0.088,0.852
0.36,0.027,0.847
0.492,0.011,0.808
0.633,0.073,0.632
0.472,0.04,0.94
0.4,0.119,0.877
0.571,0.017,0.763
0.364,0.09,0.945
0.249,0.046,0.741
0.082,0.015,0.278
0.502,0.019,0.502
0.26,0.104,0.99
0.612,0.007,0.866
0.374,0.091,0.562
0.449,0.005,0.961
0.467,0.09,0.968
0.354,0.047,0.874
0.65,0.203,0.866
0.514,0.112,0.647
0.73,0.043,0.821
0.223,0.051,0.935
0.807,0.223,0.945
0.302,0.006,0.882
0.662,0.123,0.902
0.535,0.132,0.879
0.356,0.12,0.76
0.406,0.211,0.845
0.318,0.097,0.798
0.395,0.024,0.984
0.316,0.117,0.674
0.433,0.022,0.972
0.607,0.194,0.613
0.529,0.056,0.903
0.415,0.041,0.863
0.343,0.023,0.922
0.407,0.046,0.871
0.421,0.2,0.611
0.458,0.248,0.904
0.593,0.05,0.684
0.479,0.001,0.942
0.257,0.04,0.834
0.538,0.157,0.987
0.554,0,0.605
0.366,0.078,0.841
0.574,0.005,0.753
0.536,0.18,0.735
0.435,0.359,0.452
0.504,0.208,0.806
0.507,0.096,0.603
0.512,0.024,0.998
0.421,0.14,0.964
0.604,0.251,0.519
0.175,0.031,0.885
0.365,0.013,0.959
0.316,0.005,0.75
0.474,0.154,0.942
0.441,0.042,0.963
0.566,0.072,0.897
0.309,0.013,0.818
0.602,0.06,0.982
0.677,0.075,0.83
0.437,0.069,0.739
0.403,0.015,1
0.543,0.056,0.849
0.27,0.269,0.949
0.635,0.038,0.968
0.461,0.046,0.768
0.508,0.083,0.965
0.324,0.139,0.953
0.402,0.261,0.94
0.666,0.121,0.961
0.535,0.02,0.876
0.484,0.18,0.913
0.341,0.085,0.893
0.619,0.073,0.844
0.646,0.007,0.799
0.51,0.337,0.778
0.683,0.12,0.873
0.336,0.011,0.967
0.584,0.014,0.899
0.574,0.024,0.884
0.35,0.107,0.973
0.619,0.163,0.779
0.486,0.027,0.757
0.365,0.001,0.795
0.454,0.079,0.81
0.582,0.223,0.926
0.559,0.13,0.693
0.549,0.055,0.942
0.283,0.151,0.871
0.447,0.171,0.685
0.519,0.042,0.789
0.675,0.023,0.991
0.402,0.075,0.529
0.508,0.01,0.943
0.512,0.015,0.913
0.418,0.126,0.743
0.399,0.106,0.482
0.586,0.029,0.803
0.441,0.075,0.899
0.551,0.107,0.715
0.731,0.005,0.784
0.39,0.048,0.561
0.523,0.135,0.593
0.463,0.021,0.921
0.737,0.051,0.976
0.376,0.303,0.876
0.721,0.064,0.552
0.592,0.406,0.85
0.47,0.14,0.989
0.724,0.012,0.633
0.427,0.062,0.978
0.665,0.157,0.995
0.759,0.139,0.754
0.658,0.006,0.926
0.378,0.05,0.907
0.528,0.181,0.957
0.365,0.094,0.721
0.639,0.148,0.812
0.528,0.202,0.862
0.453,0.136,0.643
0.484,0.146,0.871
0.71,0.069,0.916
0.454,0.007,0.815
0.548,0.032,0.608
0.427,0.102,0.887
0.325,0.089,0.555
0.442,0.17,0.784
0.745,0.99,0.828
0.457,0.86,0.515
0.665,0.922,0.969
0.483,0.917,0.899
0.397,0.972,0.719
